predicted y,actual y
[[9.051785e-13]],[0.]
[[1.9182778e-12]],[0.]
[[1.5306181e-13]],[0.]
[[1.3727257e-13]],[0.]
[[2.160338e-13]],[0.]
[[2.3734546e-13]],[0.]
[[6.097803e-14]],[0.]
[[1.6108989e-13]],[0.]
[[2.1151215e-13]],[0.]
[[2.9480712e-13]],[0.]
[[4.1445886e-13]],[0.]
[[1.0343519e-12]],[0.]
[[1.1957606e-13]],[0.]
[[2.414849e-13]],[0.]
[[1.457994e-12]],[0.]
[[3.3266855e-12]],[0.]
[[4.1688354e-12]],[0.]
[[2.7682499e-11]],[0.]
[[1.0888039e-10]],[0.]
[[2.0906142e-10]],[0.]
[[2.2381795e-10]],[0.]
[[2.3362157e-10]],[0.]
[[2.6820884e-10]],[0.]
[[2.5890592e-10]],[0.]
[[2.5129132e-10]],[0.]
[[6.079537e-10]],[0.]
[[1.2838665e-07]],[0.]
[[2.905658e-07]],[0.]
[[1.8059752e-07]],[0.]
[[8.988958e-08]],[0.]
[[1.7653483e-07]],[0.]
[[1.755855e-07]],[0.]
[[1.3491089e-07]],[0.]
[[1.0372328e-07]],[0.]
[[3.6638937e-08]],[0.]
[[1.6545929e-08]],[0.]
[[1.586936e-08]],[0.]
[[1.1872709e-08]],[0.]
[[1.1721033e-08]],[0.]
[[2.982124e-08]],[0.]
[[1.9986771e-08]],[0.]
[[9.665819e-09]],[0.]
[[1.4100293e-08]],[0.]
[[8.643158e-09]],[0.]
[[1.18861445e-08]],[0.]
[[1.47071075e-08]],[0.]
[[1.3960634e-07]],[0.]
[[4.5876003e-08]],[0.]
[[2.28921e-08]],[0.]
[[3.112004e-08]],[0.]
[[3.585114e-08]],[0.]
[[1.02027355e-08]],[0.]
[[2.4574492e-08]],[0.]
[[2.5677367e-09]],[0.]
[[2.4911768e-09]],[0.]
[[2.8070986e-09]],[0.]
[[1.8982045e-09]],[0.]
[[9.2100005e-10]],[0.]
[[8.662645e-10]],[0.]
[[2.110729e-09]],[0.]
[[5.949092e-09]],[0.]
[[2.3910154e-10]],[0.]
[[9.569271e-10]],[0.]
[[1.9131241e-10]],[0.]
[[8.6071546e-11]],[0.]
[[1.7658813e-10]],[0.]
[[2.5100053e-10]],[0.]
[[3.9403136e-10]],[0.]
[[2.2971199e-10]],[0.]
[[7.5647745e-11]],[0.]
[[7.5530096e-11]],[0.]
[[4.9017235e-10]],[0.]
[[4.1347883e-10]],[0.]
[[2.9645858e-10]],[0.]
[[7.412164e-11]],[0.]
[[1.4122295e-10]],[0.]
[[2.3321274e-11]],[0.]
[[1.0287161e-10]],[0.]
[[2.0915186e-11]],[0.]
[[5.8781285e-11]],[0.]
[[9.688915e-12]],[0.]
[[5.084448e-11]],[0.]
[[1.3639682e-11]],[0.]
[[4.6566126e-11]],[0.]
[[1.0685086e-10]],[0.]
[[4.187659e-12]],[0.]
[[1.0984151e-11]],[0.]
[[2.1596192e-11]],[0.]
[[8.02018e-11]],[0.]
[[4.7007225e-11]],[0.]
[[9.874401e-11]],[0.]
[[8.8936136e-11]],[0.]
[[8.435977e-11]],[0.]
[[3.6826018e-11]],[0.]
[[3.310578e-11]],[0.]
[[9.9744615e-11]],[0.]
[[3.2139527e-11]],[0.]
[[1.1014199e-10]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99967515]],[0.]
[[0.9736978]],[0.]
[[1.]],[0.]
[[0.00056034]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.00012223]],[0.]
[[1.]],[0.]
[[1.3085549e-05]],[0.]
[[1.6155534e-05]],[0.]
[[1.]],[0.]
[[1.0504096e-09]],[0.]
[[1.4787433e-09]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.1788501e-07]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[5.202097e-07]],[0.]
[[4.90402e-07]],[0.]
[[3.702296e-06]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[8.0869106e-10]],[0.]
[[6.027636e-10]],[0.]
[[6.1081793e-09]],[0.]
[[6.6364353e-10]],[0.]
[[1.3392525e-09]],[0.]
[[2.5999758e-10]],[0.]
[[1.5001769e-10]],[0.]
[[5.3114013e-10]],[0.]
[[2.9272473e-11]],[0.]
[[1.02503776e-10]],[0.]
[[5.7341176e-10]],[0.]
[[5.8790733e-10]],[0.]
[[4.6621246e-10]],[0.]
[[3.309708e-10]],[0.]
[[2.429113e-10]],[0.]
[[1.7343176e-10]],[0.]
[[2.237121e-10]],[0.]
[[2.67387e-10]],[0.]
[[2.8196627e-07]],[0.]
[[1.7830748e-10]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.01617681]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[3.9474674e-10]],[0.]
[[1.]],[0.]
[[6.516987e-12]],[0.]
[[2.8979555e-10]],[0.]
[[0.9999925]],[0.]
[[2.1579073e-10]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
